Wins Agent 1, Civilian Victories Agent 1, Military Victories Agent 1, Scientific Victories Agent 1, Wins Agent 2, Civilian Victories Agent 2, Military Victories Agent 2, Scientific Victories Agent 2
967,203,764,0,33,0,0,33
967,197,770,0,33,1,0,32
965,175,790,0,35,2,0,33
971,190,781,0,29,0,0,29
970,176,794,0,30,0,0,30
970,184,786,0,30,1,0,29
955,162,793,0,45,0,0,45
964,177,787,0,36,1,0,35
965,166,799,0,35,0,0,35
968,175,793,0,32,2,0,30
974,202,772,0,26,0,0,26
954,176,778,0,46,1,0,45
963,173,790,0,37,0,0,37
966,193,773,0,34,0,0,34
962,174,788,0,38,1,0,37
973,192,781,0,27,1,0,26
969,193,776,0,31,0,0,31
962,189,773,0,38,0,0,38
968,181,787,0,32,2,0,30
974,195,779,0,26,1,0,25
959,175,784,0,41,0,0,41
963,193,770,0,37,3,0,34
968,163,805,0,32,0,0,32
966,179,787,0,34,1,0,33
959,184,775,0,41,0,0,41
966,180,786,0,34,1,0,33
974,168,806,0,26,0,0,26
963,190,773,0,37,0,0,37
962,174,788,0,38,1,1,36
964,182,782,0,36,0,0,36
971,186,785,0,29,0,0,29
958,184,774,0,42,0,0,42
964,183,781,0,36,2,0,34
965,198,767,0,35,1,0,34
973,188,785,0,27,0,0,27
967,180,787,0,33,1,0,32
970,203,767,0,30,0,0,30
965,190,775,0,35,0,0,35
960,190,770,0,40,0,0,40
954,182,772,0,46,1,0,45
961,169,792,0,39,0,0,39
954,162,792,0,46,1,0,45
970,188,782,0,30,0,0,30
965,164,801,0,35,1,0,34
964,208,756,0,36,0,0,36
961,177,784,0,39,0,0,39
969,179,790,0,31,1,0,30
955,174,781,0,45,0,0,45
957,196,761,0,43,0,0,43
963,169,794,0,37,0,0,37
968,185,783,0,32,0,0,32
964,182,782,0,36,0,0,36
968,179,789,0,32,0,0,32
960,163,797,0,40,0,0,40
964,182,782,0,36,0,0,36
962,179,783,0,38,0,0,38
958,195,763,0,42,0,0,42
967,196,771,0,33,1,0,32
965,190,775,0,35,0,0,35
972,200,772,0,28,0,0,28
968,176,792,0,32,0,0,32
964,169,795,0,36,0,0,36
964,169,795,0,36,2,0,34
967,191,776,0,33,0,0,33
965,188,777,0,35,1,0,34
962,162,800,0,38,3,0,35
961,169,792,0,39,0,0,39
973,177,796,0,27,0,0,27
966,188,778,0,34,0,0,34
972,179,793,0,28,1,0,27
965,172,793,0,35,0,0,35
970,176,794,0,30,0,0,30
957,187,770,0,43,1,0,42
963,174,789,0,37,0,0,37
967,176,791,0,33,0,0,33
960,192,768,0,40,0,0,40
968,210,758,0,32,0,0,32
978,180,798,0,22,0,0,22
965,187,778,0,35,1,0,34
964,179,785,0,36,0,0,36
974,200,774,0,26,0,0,26
968,175,793,0,32,0,0,32
968,182,786,0,32,0,0,32
967,176,791,0,33,1,0,32
972,173,799,0,28,0,0,28
963,160,803,0,37,0,0,37
978,172,806,0,22,0,0,22
973,213,760,0,27,0,0,27
965,190,775,0,35,0,0,35
964,173,791,0,36,0,0,36
965,174,791,0,35,1,0,34
976,169,807,0,24,1,0,23
968,179,789,0,32,1,0,31
965,179,786,0,35,1,0,34
965,182,783,0,35,0,0,35
961,196,765,0,39,2,0,37
970,189,781,0,30,1,0,29
976,203,773,0,24,0,0,24
975,169,806,0,25,0,0,25
964,179,785,0,36,1,0,35
